,Symbol,ShortVolume,TotalVolume,Market,ShortExemptVolume
20100104,VAL,97157,257154,Q,
20100105,VAL,231415,475542,Q,
20100106,VAL,23291,166019,Q,
20100107,VAL,38778,90471,Q,
20100108,VAL,6517,57298,Q,
20100111,VAL,10116,50350,Q,
20100112,VAL,30343,71941,Q,
20100113,VAL,19118,61585,Q,
20100114,VAL,13971,42065,Q,
20100115,VAL,33134,58407,Q,
20100119,VAL,20820,50228,Q,
20100120,VAL,25580,76564,Q,
20100121,VAL,26194,58295,Q,
20100122,VAL,26693,66464,Q,
20100125,VAL,15569,57259,Q,
20100126,VAL,44352,127428,Q,
20100127,VAL,22664,50097,Q,
20100128,VAL,29829,122263,Q,
20100129,VAL,20195,88549,Q,
20100201,VAL,18774,80575,Q,
20100202,VAL,22887,105523,Q,
20100203,VAL,11001,50334,Q,
20100204,VAL,26358,96668,Q,
20100205,VAL,37176,74772,Q,
20100208,VAL,19830,106573,Q,
20100209,VAL,16540,57499,Q,
20100210,VAL,22471,174485,Q,
20100211,VAL,148512,209246,Q,
20100212,VAL,42958,177244,Q,
20100216,VAL,42950,132666,Q,
20100217,VAL,9454,79696,Q,
20100218,VAL,22939,68999,Q,
20100219,VAL,22840,146648,Q,
20100222,VAL,19556,80834,Q,
20100223,VAL,25250,62599,Q,
20100224,VAL,24425,72266,Q,
20100225,VAL,21489,57580,Q,
20100226,VAL,20192,60213,Q,
20100301,VAL,45870,110522,Q,
20100302,VAL,26933,69844,Q,
20100303,VAL,70159,138598,Q,
20100304,VAL,37868,89642,Q,
20100305,VAL,21753,56209,Q,
20100308,VAL,36791,65469,Q,
20100309,VAL,42517,83840,Q,
20100310,VAL,31563,70093,Q,
20100311,VAL,49621,99802,Q,
20100312,VAL,51678,120067,Q,
20100315,VAL,23813,138414,Q,
20100316,VAL,36163,181515,Q,
20100317,VAL,23421,57507,Q,
20100318,VAL,17797,120506,Q,
20100319,VAL,12863,66194,Q,
20100322,VAL,16327,94078,Q,
20100323,VAL,15828,61874,Q,
20100324,VAL,27231,113804,Q,
20100325,VAL,21437,405348,Q,
20100326,VAL,87397,198533,Q,
20100329,VAL,43063,125738,Q,
20100330,VAL,50096,111115,Q,
20100331,VAL,38549,85136,Q,
20100401,VAL,39179,65155,Q,
20100405,VAL,48001,86863,Q,
20100406,VAL,11281,54604,Q,
20100407,VAL,35499,94031,Q,
20100408,VAL,37714,68614,Q,
20100409,VAL,21093,64284,Q,
20100412,VAL,16667,50625,Q,
20100413,VAL,9118,34032,Q,
20100414,VAL,22463,45947,Q,
20100415,VAL,74360,147033,Q,
20100416,VAL,105082,346560,Q,
20100419,VAL,125311,194173,Q,
20100420,VAL,19317,56394,Q,
20100421,VAL,32309,78300,Q,
20100422,VAL,107492,246365,Q,
20100423,VAL,139600,355421,Q,
20100426,VAL,41371,157496,Q,
20100427,VAL,35075,158650,Q,
20100428,VAL,20389,158933,Q,
20100429,VAL,13252,114836,Q,
20100430,VAL,45114,146694,Q,
20100503,VAL,36761,113915,Q,
20100504,VAL,34228,128871,Q,
20100510,VAL,51936,145543,Q,
20100511,VAL,36577,134277,Q,
20100512,VAL,31631,120615,Q,
20100513,VAL,15635,65954,Q,
20100517,VAL,165977,410156,Q,
20100518,VAL,53499,193240,Q,
20100519,VAL,28297,100314,Q,
20100520,VAL,165507,251297,Q,
20100521,VAL,97927,258229,Q,
20100524,VAL,68478,208548,Q,
20100525,VAL,126080,251330,Q,
20100526,VAL,48718,244880,Q,
20100527,VAL,30657,332953,Q,
20100528,VAL,15927,86274,Q,
20100601,VAL,24782,69141,Q,
20100602,VAL,36698,104435,Q,
20100603,VAL,34949,86281,Q,
20100604,VAL,44477,89641,Q,
20100607,VAL,65063,129512,Q,
20100608,VAL,47762,123615,Q,
20100609,VAL,20635,211167,Q,
20100610,VAL,34835,80110,Q,
20100611,VAL,37999,76033,Q,
20100614,VAL,51978,127960,Q,
20100615,VAL,110089,190136,Q,
20100616,VAL,49417,205931,Q,
20100617,VAL,25633,59309,Q,
20100618,VAL,29714,90204,Q,
20100621,VAL,43183,329426,Q,
20100622,VAL,17794,56601,Q,
20100623,VAL,67365,307718,Q,
20100624,VAL,31602,78261,Q,
20100625,VAL,71353,141927,Q,
20100628,VAL,26178,108182,Q,
20100629,VAL,51191,127756,Q,
20100630,VAL,151661,308515,Q,
20100701,VAL,146213,403507,Q,
20100702,VAL,56241,96497,Q,
20100706,VAL,121370,234040,Q,
20100707,VAL,53978,163179,Q,
20100708,VAL,57888,162868,Q,
20100709,VAL,17913,89036,Q,
20110804,VAL,90881,284225,,0.0
